DateTime,y_hat
2024-12-06 15:00:00,211.32637
2024-12-06 15:00:00,426.69943
2024-12-06 15:00:00,162.0055
2024-12-06 16:00:00,462.74652
2024-12-06 16:00:00,193.24318
2024-12-06 16:00:00,245.41881
2024-12-06 16:00:00,325.94373
2024-12-06 16:00:00,326.59802
2024-12-06 16:00:00,183.46721
2024-12-06 16:00:00,527.7555
2024-12-06 16:00:00,215.06998
2024-12-06 16:00:00,301.31253
2024-12-06 17:00:00,231.28711
2024-12-06 17:00:00,467.1331
2024-12-06 17:00:00,456.8094
2024-12-06 17:00:00,197.11356
2024-12-06 17:00:00,307.68613
2024-12-06 17:00:00,235.73053
2024-12-06 17:00:00,321.42148
2024-12-06 17:00:00,174.08844
2024-12-06 17:00:00,335.7492
2024-12-06 18:00:00,240.1924
2024-12-06 18:00:00,197.32594
2024-12-06 18:00:00,333.60815
2024-12-06 18:00:00,139.54538
2024-12-06 18:00:00,473.81134
2024-12-06 18:00:00,201.47592
2024-12-06 18:00:00,229.67494
2024-12-06 18:00:00,253.10281
2024-12-06 18:00:00,197.17244
2024-12-06 19:00:00,396.18878
2024-12-06 19:00:00,138.96397
2024-12-06 19:00:00,165.39108
2024-12-06 19:00:00,149.56067
2024-12-06 19:00:00,147.76146
2024-12-06 19:00:00,154.90305
2024-12-06 19:00:00,107.42937
2024-12-06 19:00:00,160.53027
2024-12-06 19:00:00,237.95607
2024-12-06 20:00:00,97.25056
2024-12-06 20:00:00,131.763
2024-12-06 20:00:00,350.7911
2024-12-06 20:00:00,201.6882
2024-12-06 20:00:00,141.6719
2024-12-06 20:00:00,116.90485
2024-12-06 20:00:00,141.4565
2024-12-06 20:00:00,142.41302
2024-12-06 20:00:00,123.362045
2024-12-06 21:00:00,141.54921
2024-12-06 21:00:00,130.79785
2024-12-06 21:00:00,94.852585
2024-12-06 21:00:00,116.230095
2024-12-06 21:00:00,132.04141
2024-12-06 21:00:00,142.50906
2024-12-06 21:00:00,341.51672
2024-12-06 21:00:00,120.25752
2024-12-06 21:00:00,172.29767
2024-12-06 22:00:00,115.24056
2024-12-06 22:00:00,113.40489
2024-12-06 22:00:00,279.49612
2024-12-06 22:00:00,122.81489
2024-12-06 22:00:00,87.291824
2024-12-06 22:00:00,148.92172
2024-12-06 22:00:00,119.61078
2024-12-06 22:00:00,139.16069
2024-12-06 22:00:00,133.57921
2024-12-06 23:00:00,102.08931
2024-12-06 23:00:00,108.0055
2024-12-06 23:00:00,72.35195
2024-12-06 23:00:00,113.53857
2024-12-06 23:00:00,94.94704
2024-12-06 23:00:00,95.0119
2024-12-06 23:00:00,99.50517
2024-12-06 23:00:00,203.33948
2024-12-06 23:00:00,106.241394
2024-12-07 00:00:00,57.72149
2024-12-07 00:00:00,78.58622
2024-12-07 00:00:00,61.013885
2024-12-07 00:00:00,61.430958
2024-12-07 00:00:00,57.108498
2024-12-07 00:00:00,57.014534
2024-12-07 00:00:00,129.64735
2024-12-07 00:00:00,67.09095
2024-12-07 00:00:00,48.457115
2024-12-07 01:00:00,44.647797
2024-12-07 01:00:00,51.48381
2024-12-07 01:00:00,38.62441
2024-12-07 01:00:00,89.6386
2024-12-07 01:00:00,58.451557
2024-12-07 01:00:00,37.238842
2024-12-07 01:00:00,35.18289
2024-12-07 01:00:00,40.148426
2024-12-07 01:00:00,37.437588
2024-12-07 02:00:00,73.75652
2024-12-07 02:00:00,45.5799
2024-12-07 02:00:00,28.300869
2024-12-07 02:00:00,37.33042
2024-12-07 02:00:00,29.680603
2024-12-07 02:00:00,29.34
2024-12-07 02:00:00,27.231237
2024-12-07 02:00:00,28.266253
2024-12-07 02:00:00,48.3265
2024-12-07 03:00:00,38.8989
2024-12-07 03:00:00,20.11856
2024-12-07 03:00:00,34.20047
2024-12-07 03:00:00,22.157656
2024-12-07 03:00:00,22.749908
2024-12-07 03:00:00,21.239145
2024-12-07 03:00:00,62.794804
2024-12-07 03:00:00,37.60039
2024-12-07 03:00:00,20.39174
2024-12-07 04:00:00,37.831074
2024-12-07 04:00:00,16.1625
2024-12-07 04:00:00,62.847847
2024-12-07 04:00:00,30.788841
2024-12-07 04:00:00,17.123074
2024-12-07 04:00:00,20.096264
2024-12-07 04:00:00,18.681395
2024-12-07 04:00:00,18.78819
2024-12-07 04:00:00,35.92496
2024-12-07 05:00:00,15.386363
2024-12-07 05:00:00,76.627
2024-12-07 05:00:00,19.043089
2024-12-07 05:00:00,24.409197
2024-12-07 05:00:00,17.216702
2024-12-07 05:00:00,17.366068
2024-12-07 05:00:00,51.792274
2024-12-07 05:00:00,42.78827
2024-12-07 05:00:00,33.22428
2024-12-07 06:00:00,154.84758
2024-12-07 06:00:00,30.325947
2024-12-07 06:00:00,35.342426
2024-12-07 06:00:00,110.75111
2024-12-07 06:00:00,49.26399
2024-12-07 06:00:00,27.554983
2024-12-07 06:00:00,90.947174
2024-12-07 06:00:00,52.553394
2024-12-07 06:00:00,25.90746
2024-12-07 07:00:00,62.833588
2024-12-07 07:00:00,111.43847
2024-12-07 07:00:00,47.74511
2024-12-07 07:00:00,87.769196
2024-12-07 07:00:00,61.485786
2024-12-07 07:00:00,35.9611
2024-12-07 07:00:00,160.9039
2024-12-07 07:00:00,272.2803
2024-12-07 07:00:00,45.73216
2024-12-07 08:00:00,59.51896
2024-12-07 08:00:00,121.7768
2024-12-07 08:00:00,112.94113
2024-12-07 08:00:00,68.22593
2024-12-07 08:00:00,81.9709
2024-12-07 08:00:00,351.46863
2024-12-07 08:00:00,190.02669
2024-12-07 08:00:00,93.40879
2024-12-07 08:00:00,75.153656
2024-12-07 09:00:00,530.80646
2024-12-07 09:00:00,97.14271
2024-12-07 09:00:00,147.48642
2024-12-07 09:00:00,78.22781
2024-12-07 09:00:00,163.54314
2024-12-07 09:00:00,105.21128
2024-12-07 09:00:00,96.712814
2024-12-07 09:00:00,245.55717
2024-12-07 09:00:00,138.41719
2024-12-07 10:00:00,119.19967
2024-12-07 10:00:00,167.49397
2024-12-07 10:00:00,194.48836
2024-12-07 10:00:00,122.46718
2024-12-07 10:00:00,133.80223
2024-12-07 10:00:00,100.56972
2024-12-07 10:00:00,177.02048
2024-12-07 10:00:00,587.66095
2024-12-07 10:00:00,321.30484
2024-12-07 11:00:00,175.68845
2024-12-07 11:00:00,141.11131
2024-12-07 11:00:00,606.85077
2024-12-07 11:00:00,200.44334
2024-12-07 11:00:00,133.21521
2024-12-07 11:00:00,142.60374
2024-12-07 11:00:00,111.227196
2024-12-07 11:00:00,356.5367
2024-12-07 11:00:00,197.42043
2024-12-07 12:00:00,374.63644
2024-12-07 12:00:00,141.62634
2024-12-07 12:00:00,188.56963
2024-12-07 12:00:00,129.29251
2024-12-07 12:00:00,216.60184
2024-12-07 12:00:00,155.75517
2024-12-07 12:00:00,151.20718
2024-12-07 12:00:00,621.48914
2024-12-07 12:00:00,204.8836
2024-12-07 13:00:00,183.65753
2024-12-07 13:00:00,219.93593
2024-12-07 13:00:00,159.96373
2024-12-07 13:00:00,152.82927
2024-12-07 13:00:00,141.62634
2024-12-07 13:00:00,621.48914
2024-12-07 13:00:00,204.8836
2024-12-07 13:00:00,374.63644
2024-12-07 13:00:00,134.86784
2024-12-07 14:00:00,161.10768
2024-12-07 14:00:00,225.80327
2024-12-07 14:00:00,634.08356
2024-12-07 14:00:00,142.29605
2024-12-07 14:00:00,143.32413
2024-12-07 14:00:00,171.12943
2024-12-07 14:00:00,375.4623
2024-12-07 14:00:00,204.72691
2024-12-07 14:00:00,161.30072
2024-12-07 15:00:00,158.04744
2024-12-07 15:00:00,168.73665
2024-12-07 15:00:00,143.13513
2024-12-07 15:00:00,225.56178
2024-12-07 15:00:00,378.3739
2024-12-07 15:00:00,200.7534
2024-12-07 15:00:00,629.2806
2024-12-07 15:00:00,141.84361
2024-12-07 15:00:00,172.63625
2024-12-07 16:00:00,184.01567
2024-12-07 16:00:00,607.73956
2024-12-07 16:00:00,220.01047
2024-12-07 16:00:00,139.5853
2024-12-07 16:00:00,141.42981
2024-12-07 16:00:00,191.53984
2024-12-07 16:00:00,352.6774
2024-12-07 16:00:00,187.1055
2024-12-07 16:00:00,149.29932
2024-12-07 17:00:00,214.92084
2024-12-07 17:00:00,190.70558
2024-12-07 17:00:00,154.11299
2024-12-07 17:00:00,139.37657
2024-12-07 17:00:00,141.07799
2024-12-07 17:00:00,190.70692
2024-12-07 17:00:00,196.8326
2024-12-07 17:00:00,346.54532
2024-12-07 17:00:00,579.23474
2024-12-07 18:00:00,135.11229
2024-12-07 18:00:00,196.10918
2024-12-07 18:00:00,281.64685
2024-12-07 18:00:00,187.97499
2024-12-07 18:00:00,190.62718
2024-12-07 18:00:00,174.74294
2024-12-07 18:00:00,154.07965
2024-12-07 18:00:00,511.60635
2024-12-07 18:00:00,136.08495
2024-12-07 19:00:00,120.57372
2024-12-07 19:00:00,170.02419
2024-12-07 19:00:00,137.4159
2024-12-07 19:00:00,123.51376
2024-12-07 19:00:00,144.47932
2024-12-07 19:00:00,141.59055
2024-12-07 19:00:00,238.56795
2024-12-07 19:00:00,160.62932
2024-12-07 19:00:00,392.52026
2024-12-07 20:00:00,349.74527
2024-12-07 20:00:00,108.43211
2024-12-07 20:00:00,151.81342
2024-12-07 20:00:00,127.701195
2024-12-07 20:00:00,115.040985
2024-12-07 20:00:00,126.9883
2024-12-07 20:00:00,145.88776
2024-12-07 20:00:00,202.60857
2024-12-07 20:00:00,128.9224
2024-12-07 21:00:00,102.16021
2024-12-07 21:00:00,341.24997
2024-12-07 21:00:00,145.66782
2024-12-07 21:00:00,127.66358
2024-12-07 21:00:00,114.69305
2024-12-07 21:00:00,173.74289
2024-12-07 21:00:00,115.152695
2024-12-07 21:00:00,126.1447
2024-12-07 21:00:00,152.99857
2024-12-07 22:00:00,115.206245
2024-12-07 22:00:00,95.75792
2024-12-07 22:00:00,121.56843
2024-12-07 22:00:00,125.3843
2024-12-07 22:00:00,150.26259
2024-12-07 22:00:00,156.51425
2024-12-07 22:00:00,106.67602
2024-12-07 22:00:00,285.5384
2024-12-07 22:00:00,137.63919
2024-12-07 23:00:00,80.284805
2024-12-07 23:00:00,112.36945
2024-12-07 23:00:00,118.06544
2024-12-07 23:00:00,78.099045
2024-12-07 23:00:00,109.1331
2024-12-07 23:00:00,96.91455
2024-12-07 23:00:00,101.00902
2024-12-07 23:00:00,205.54501
2024-12-07 23:00:00,121.11667
2024-12-08 00:00:00,58.319492
2024-12-08 00:00:00,57.71654
2024-12-08 00:00:00,111.868774
2024-12-08 00:00:00,54.421486
2024-12-08 00:00:00,45.423088
2024-12-08 00:00:00,55.890205
2024-12-08 00:00:00,77.255196
2024-12-08 00:00:00,62.594517
2024-12-08 00:00:00,37.691196
2024-12-08 01:00:00,42.10201
2024-12-08 01:00:00,63.984604
2024-12-08 01:00:00,39.801075
2024-12-08 01:00:00,44.048267
2024-12-08 01:00:00,36.69589
2024-12-08 01:00:00,44.10613
2024-12-08 01:00:00,28.227173
2024-12-08 01:00:00,72.04306
2024-12-08 01:00:00,38.95745
2024-12-08 02:00:00,35.397827
2024-12-08 02:00:00,28.956963
2024-12-08 02:00:00,36.653976
2024-12-08 02:00:00,20.53741
2024-12-08 02:00:00,27.37775
2024-12-08 02:00:00,29.038052
2024-12-08 02:00:00,32.54285
2024-12-08 02:00:00,54.01965
2024-12-08 02:00:00,52.151394
2024-12-08 03:00:00,43.16405
2024-12-08 03:00:00,44.21737
2024-12-08 03:00:00,21.321594
2024-12-08 03:00:00,21.33265
2024-12-08 03:00:00,27.73859
2024-12-08 03:00:00,23.241335
2024-12-08 03:00:00,16.649456
2024-12-08 03:00:00,25.962395
2024-12-08 03:00:00,34.000504
2024-12-08 04:00:00,31.55231
2024-12-08 04:00:00,20.882809
2024-12-08 04:00:00,19.910177
2024-12-08 04:00:00,15.536695
2024-12-08 04:00:00,44.410416
2024-12-08 04:00:00,17.817076
2024-12-08 04:00:00,32.979805
2024-12-08 04:00:00,18.210403
2024-12-08 04:00:00,18.980244
2024-12-08 05:00:00,18.867636
2024-12-08 05:00:00,37.09818
2024-12-08 05:00:00,35.4864
2024-12-08 05:00:00,25.113321
2024-12-08 05:00:00,13.45038
2024-12-08 05:00:00,14.085911
2024-12-08 05:00:00,55.505
2024-12-08 05:00:00,12.392728
2024-12-08 05:00:00,16.207956
2024-12-08 06:00:00,89.1787
2024-12-08 06:00:00,23.931229
2024-12-08 06:00:00,24.948252
2024-12-08 06:00:00,29.035685
2024-12-08 06:00:00,18.215343
2024-12-08 06:00:00,107.7374
2024-12-08 06:00:00,17.796923
2024-12-08 06:00:00,72.330505
2024-12-08 06:00:00,34.63246
2024-12-08 07:00:00,74.92912
2024-12-08 07:00:00,38.028828
2024-12-08 07:00:00,60.704712
2024-12-08 07:00:00,107.02662
2024-12-08 07:00:00,44.259144
2024-12-08 07:00:00,19.271084
2024-12-08 07:00:00,31.116411
2024-12-08 07:00:00,22.548481
2024-12-08 07:00:00,184.23416
2024-12-08 08:00:00,47.79058
2024-12-08 08:00:00,39.201508
2024-12-08 08:00:00,50.428375
2024-12-08 08:00:00,247.45369
2024-12-08 08:00:00,59.955704
2024-12-08 08:00:00,87.73242
2024-12-08 08:00:00,62.587025
2024-12-08 08:00:00,138.04729
2024-12-08 08:00:00,88.42868
2024-12-08 09:00:00,140.37791
2024-12-08 09:00:00,400.12122
2024-12-08 09:00:00,77.719505
2024-12-08 09:00:00,123.20501
2024-12-08 09:00:00,100.042564
2024-12-08 09:00:00,203.58163
2024-12-08 09:00:00,77.326416
2024-12-08 09:00:00,57.800087
2024-12-08 09:00:00,87.041756
2024-12-08 10:00:00,156.85898
2024-12-08 10:00:00,96.96043
2024-12-08 10:00:00,298.49704
2024-12-08 10:00:00,131.70134
2024-12-08 10:00:00,169.93265
2024-12-08 10:00:00,101.4515
2024-12-08 10:00:00,117.51917
2024-12-08 10:00:00,485.34967
2024-12-08 10:00:00,79.742485
2024-12-08 11:00:00,154.47643
2024-12-08 11:00:00,117.157364
2024-12-08 11:00:00,341.9235
2024-12-08 11:00:00,191.19246
2024-12-08 11:00:00,98.81512
2024-12-08 11:00:00,130.42894
2024-12-08 11:00:00,133.58723
2024-12-08 11:00:00,184.09663
2024-12-08 11:00:00,541.98895
2024-12-08 12:00:00,190.41824
2024-12-08 12:00:00,167.89575
2024-12-08 12:00:00,127.21416
2024-12-08 12:00:00,218.5139
2024-12-08 12:00:00,368.9536
2024-12-08 12:00:00,145.56445
2024-12-08 12:00:00,118.76174
2024-12-08 12:00:00,579.02216
2024-12-08 12:00:00,150.63692
2024-12-08 13:00:00,154.84547
2024-12-08 13:00:00,579.02216
2024-12-08 13:00:00,147.788
2024-12-08 13:00:00,222.54666
2024-12-08 13:00:00,127.81562
2024-12-08 13:00:00,368.9536
2024-12-08 13:00:00,124.938515
2024-12-08 13:00:00,165.36064
2024-12-08 13:00:00,191.0197
2024-12-08 14:00:00,226.21675
2024-12-08 14:00:00,156.57285
2024-12-08 14:00:00,191.1764
2024-12-08 14:00:00,368.14618
2024-12-08 14:00:00,133.70824
2024-12-08 14:00:00,129.06201
2024-12-08 14:00:00,153.1714
2024-12-08 14:00:00,587.6408
2024-12-08 14:00:00,153.94627
2024-12-08 15:00:00,366.78525
2024-12-08 15:00:00,218.40196
2024-12-08 15:00:00,126.43018
2024-12-08 15:00:00,185.0235
2024-12-08 15:00:00,164.85849
2024-12-08 15:00:00,583.41614
2024-12-08 15:00:00,150.65677
2024-12-08 15:00:00,146.92891
2024-12-08 15:00:00,130.46936
2024-12-08 16:00:00,174.56268
2024-12-08 16:00:00,122.49663
2024-12-08 16:00:00,561.34705
2024-12-08 16:00:00,134.85492
2024-12-08 16:00:00,160.35739
2024-12-08 16:00:00,337.42706
2024-12-08 16:00:00,209.189
2024-12-08 16:00:00,127.52555
2024-12-08 16:00:00,174.1347
2024-12-08 17:00:00,179.15576
2024-12-08 17:00:00,202.53879
2024-12-08 17:00:00,531.7412
2024-12-08 17:00:00,118.75772
2024-12-08 17:00:00,124.164986
2024-12-08 17:00:00,165.20009
2024-12-08 17:00:00,136.12921
2024-12-08 17:00:00,169.18872
2024-12-08 17:00:00,329.73438
2024-12-08 18:00:00,130.74617
2024-12-08 18:00:00,154.29178
2024-12-08 18:00:00,105.25209
2024-12-08 18:00:00,173.23125
2024-12-08 18:00:00,250.25551
2024-12-08 18:00:00,427.34573
2024-12-08 18:00:00,157.50157
2024-12-08 18:00:00,151.33917
2024-12-08 18:00:00,106.05501
2024-12-08 19:00:00,208.16544
2024-12-08 19:00:00,353.30176
2024-12-08 19:00:00,95.59707
2024-12-08 19:00:00,111.0107
2024-12-08 19:00:00,109.71911
2024-12-08 19:00:00,91.072556
2024-12-08 19:00:00,122.96822
2024-12-08 19:00:00,126.49335
2024-12-08 19:00:00,126.84597
2024-12-08 20:00:00,313.82333
2024-12-08 20:00:00,86.957344
2024-12-08 20:00:00,107.173775
2024-12-08 20:00:00,100.5139
2024-12-08 20:00:00,111.37306
2024-12-08 20:00:00,103.45534
2024-12-08 20:00:00,180.44853
2024-12-08 20:00:00,114.744965
2024-12-08 20:00:00,85.43022
2024-12-08 21:00:00,105.42935
2024-12-08 21:00:00,277.70514
2024-12-08 21:00:00,85.879745
2024-12-08 21:00:00,95.30468
2024-12-08 21:00:00,135.30556
2024-12-08 21:00:00,78.55807
2024-12-08 21:00:00,83.59944
2024-12-08 21:00:00,73.40035
2024-12-08 21:00:00,88.0968
2024-12-08 22:00:00,94.25045
2024-12-08 22:00:00,58.929775
2024-12-08 22:00:00,73.26007
2024-12-08 22:00:00,74.2649
2024-12-08 22:00:00,57.7651
2024-12-08 22:00:00,82.45611
2024-12-08 22:00:00,76.66116
2024-12-08 22:00:00,66.76373
2024-12-08 22:00:00,187.01297
2024-12-08 23:00:00,56.353523
2024-12-08 23:00:00,52.370407
2024-12-08 23:00:00,39.15367
2024-12-08 23:00:00,45.4976
2024-12-08 23:00:00,129.10832
2024-12-08 23:00:00,37.586075
2024-12-08 23:00:00,57.20119
2024-12-08 23:00:00,60.40861
2024-12-08 23:00:00,50.73102
2024-12-09 00:00:00,24.327785
2024-12-09 00:00:00,31.2307
2024-12-09 00:00:00,26.841078
2024-12-09 00:00:00,22.689987
2024-12-09 00:00:00,23.282007
2024-12-09 00:00:00,19.662382
2024-12-09 00:00:00,28.567345
2024-12-09 00:00:00,26.23711
2024-12-09 00:00:00,65.41979
2024-12-09 01:00:00,17.88099
2024-12-09 01:00:00,14.948627
2024-12-09 01:00:00,16.596968
2024-12-09 01:00:00,13.480378
2024-12-09 01:00:00,46.48153
2024-12-09 01:00:00,14.235409
2024-12-09 01:00:00,20.925844
2024-12-09 01:00:00,23.702995
2024-12-09 01:00:00,19.312014
2024-12-09 02:00:00,11.24107
2024-12-09 02:00:00,41.2656
2024-12-09 02:00:00,11.172457
2024-12-09 02:00:00,11.089472
2024-12-09 02:00:00,21.502928
2024-12-09 02:00:00,13.418458
2024-12-09 02:00:00,15.212639
2024-12-09 02:00:00,15.449005
2024-12-09 02:00:00,17.43532
2024-12-09 03:00:00,21.276373
2024-12-09 03:00:00,10.34744
2024-12-09 03:00:00,10.945902
2024-12-09 03:00:00,16.381733
2024-12-09 03:00:00,14.986084
2024-12-09 03:00:00,38.822227
2024-12-09 03:00:00,15.22245
2024-12-09 03:00:00,10.48862
2024-12-09 03:00:00,12.385982
2024-12-09 04:00:00,10.559191
2024-12-09 04:00:00,24.551659
2024-12-09 04:00:00,45.06665
2024-12-09 04:00:00,17.914295
2024-12-09 04:00:00,15.725015
2024-12-09 04:00:00,34.7353
2024-12-09 04:00:00,15.656837
2024-12-09 04:00:00,10.470114
2024-12-09 04:00:00,11.684832
2024-12-09 05:00:00,86.90166
2024-12-09 05:00:00,47.89674
2024-12-09 05:00:00,31.668907
2024-12-09 05:00:00,121.541626
2024-12-09 05:00:00,16.035336
2024-12-09 05:00:00,48.529064
2024-12-09 05:00:00,45.699505
2024-12-09 05:00:00,22.076687
2024-12-09 05:00:00,16.622921
2024-12-09 06:00:00,103.09163
2024-12-09 06:00:00,367.35464
2024-12-09 06:00:00,160.1924
2024-12-09 06:00:00,175.71718
2024-12-09 06:00:00,58.346916
2024-12-09 06:00:00,46.854557
2024-12-09 06:00:00,131.6139
2024-12-09 06:00:00,112.16476
2024-12-09 06:00:00,50.994446
2024-12-09 07:00:00,143.47025
2024-12-09 07:00:00,341.91803
2024-12-09 07:00:00,79.27803
2024-12-09 07:00:00,86.203735
2024-12-09 07:00:00,361.57928
2024-12-09 07:00:00,154.94264
2024-12-09 07:00:00,693.1507
2024-12-09 07:00:00,246.98088
2024-12-09 07:00:00,83.014725
2024-12-09 08:00:00,474.60382
2024-12-09 08:00:00,208.86292
2024-12-09 08:00:00,756.31335
2024-12-09 08:00:00,222.694
2024-12-09 08:00:00,95.76941
2024-12-09 08:00:00,111.71048
2024-12-09 08:00:00,107.53288
2024-12-09 08:00:00,120.00824
2024-12-09 08:00:00,474.67007
2024-12-09 09:00:00,109.624344
2024-12-09 09:00:00,176.97919
2024-12-09 09:00:00,110.485214
2024-12-09 09:00:00,251.86256
2024-12-09 09:00:00,562.09155
2024-12-09 09:00:00,80.048004
2024-12-09 09:00:00,247.5421
2024-12-09 09:00:00,235.49068
2024-12-09 09:00:00,138.58064
2024-12-09 10:00:00,165.53337
2024-12-09 10:00:00,494.1124
2024-12-09 10:00:00,164.87271
2024-12-09 10:00:00,255.75076
2024-12-09 10:00:00,87.19901
2024-12-09 10:00:00,113.4973
2024-12-09 10:00:00,146.56401
2024-12-09 10:00:00,119.46458
2024-12-09 10:00:00,115.58585
2024-12-09 11:00:00,120.73086
2024-12-09 11:00:00,273.08502
2024-12-09 11:00:00,164.87271
2024-12-09 11:00:00,152.15654
2024-12-09 11:00:00,100.988754
2024-12-09 11:00:00,496.89056
2024-12-09 11:00:00,135.30573
2024-12-09 11:00:00,174.21257
2024-12-09 11:00:00,115.858955
2024-12-09 12:00:00,164.87271
2024-12-09 12:00:00,518.52563
2024-12-09 12:00:00,194.88104
2024-12-09 12:00:00,290.49402
2024-12-09 12:00:00,137.3995
2024-12-09 12:00:00,154.02533
2024-12-09 12:00:00,156.90291
2024-12-09 12:00:00,125.47271
2024-12-09 12:00:00,115.858955
2024-12-09 13:00:00,115.01634
2024-12-09 13:00:00,160.38823
2024-12-09 13:00:00,182.75943
2024-12-09 13:00:00,158.23389
2024-12-09 13:00:00,130.84624
2024-12-09 13:00:00,163.37384
2024-12-09 13:00:00,141.5703
2024-12-09 13:00:00,289.8622
2024-12-09 13:00:00,518.52563
2024-12-09 14:00:00,116.121056
2024-12-09 14:00:00,540.7943
2024-12-09 14:00:00,154.80385
2024-12-09 14:00:00,179.59303
2024-12-09 14:00:00,163.9609
2024-12-09 14:00:00,145.7191
2024-12-09 14:00:00,308.3159
2024-12-09 14:00:00,161.21483
2024-12-09 14:00:00,155.83533
2024-12-09 15:00:00,166.56163
2024-12-09 15:00:00,201.61809
2024-12-09 15:00:00,131.36101
2024-12-09 15:00:00,546.4921
2024-12-09 15:00:00,373.10745
2024-12-09 15:00:00,173.42824
2024-12-09 15:00:00,179.05988
2024-12-09 15:00:00,228.3699
2024-12-09 15:00:00,177.72789
2024-12-09 16:00:00,221.30544
2024-12-09 16:00:00,183.62456
2024-12-09 16:00:00,204.93184
2024-12-09 16:00:00,429.88748
2024-12-09 16:00:00,315.5398
2024-12-09 16:00:00,494.51212
2024-12-09 16:00:00,168.25388
2024-12-09 16:00:00,318.29074
2024-12-09 16:00:00,295.6549
2024-12-09 17:00:00,215.57889
2024-12-09 17:00:00,411.2574
2024-12-09 17:00:00,158.02684
2024-12-09 17:00:00,359.88953
2024-12-09 17:00:00,323.53134
2024-12-09 17:00:00,334.1799
2024-12-09 17:00:00,187.54884
2024-12-09 17:00:00,435.32462
2024-12-09 17:00:00,234.48622
2024-12-09 18:00:00,108.15949
2024-12-09 18:00:00,225.43808
2024-12-09 18:00:00,162.38826
2024-12-09 18:00:00,159.90129
2024-12-09 18:00:00,178.77408
2024-12-09 18:00:00,295.5376
2024-12-09 18:00:00,240.11986
2024-12-09 18:00:00,401.68704
2024-12-09 18:00:00,219.50194
2024-12-09 19:00:00,211.33025
2024-12-09 19:00:00,126.472084
2024-12-09 19:00:00,351.84445
2024-12-09 19:00:00,128.45792
2024-12-09 19:00:00,113.32268
2024-12-09 19:00:00,134.86806
2024-12-09 19:00:00,123.18138
2024-12-09 19:00:00,111.75783
2024-12-09 19:00:00,77.89832
2024-12-09 20:00:00,92.801346
2024-12-09 20:00:00,99.915924
2024-12-09 20:00:00,120.628815
2024-12-09 20:00:00,99.904686
2024-12-09 20:00:00,175.6587
2024-12-09 20:00:00,303.12512
2024-12-09 20:00:00,75.994446
2024-12-09 20:00:00,109.32517
2024-12-09 20:00:00,102.52603
2024-12-09 21:00:00,102.69019
2024-12-09 21:00:00,104.68761
2024-12-09 21:00:00,86.40303
2024-12-09 21:00:00,88.86101
2024-12-09 21:00:00,135.52016
2024-12-09 21:00:00,96.67031
2024-12-09 21:00:00,289.03
2024-12-09 21:00:00,85.5757
2024-12-09 21:00:00,72.351616
2024-12-09 22:00:00,65.16309
2024-12-09 22:00:00,95.05113
2024-12-09 22:00:00,74.45638
2024-12-09 22:00:00,78.7283
2024-12-09 22:00:00,75.89402
2024-12-09 22:00:00,53.83624
2024-12-09 22:00:00,68.09862
2024-12-09 22:00:00,200.49506
2024-12-09 22:00:00,81.27078
2024-12-09 23:00:00,52.62195
2024-12-09 23:00:00,44.184208
2024-12-09 23:00:00,58.968838
2024-12-09 23:00:00,55.022823
2024-12-09 23:00:00,61.4676
2024-12-09 23:00:00,147.79097
2024-12-09 23:00:00,60.984386
2024-12-09 23:00:00,62.828876
2024-12-09 23:00:00,52.74118
2024-12-10 00:00:00,84.65011
2024-12-10 00:00:00,52.915974
2024-12-10 00:00:00,60.945324
2024-12-10 00:00:00,44.72527
2024-12-10 00:00:00,53.52431
2024-12-10 00:00:00,48.90385
2024-12-10 00:00:00,183.36577
2024-12-10 00:00:00,41.314686
2024-12-10 00:00:00,45.138893
2024-12-10 01:00:00,44.005524
2024-12-10 01:00:00,80.74802
2024-12-10 01:00:00,46.120857
2024-12-10 01:00:00,168.63333
2024-12-10 01:00:00,53.167557
